Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","08/08/2018","600123","","","250.00",,"14158.24",EUR,"Cheque"," 250.00",EUR
"937223 - 24790085","08/08/2018","600125","","","1,600.00",,"12558.24",EUR,"Cheque"," 1,600.00",EUR
"937223 - 24790085","08/08/2018","VDC-EURO CAR PARTS","*0773","","17.22",,"12541.02",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","09/08/2018","VDP-APPLUS CAR TES","*0773","","4,051.00",,"8490.02",EUR,"Debit"," 4,051.00",EUR
"937223 - 24790085","09/08/2018","VDP-CEDARGLADE LIM","*0773","","10.01",,"8480.01",EUR,"Debit"," 10.01",EUR
"937223 - 24790085","09/08/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"8462.79",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","10/08/2018","VDP-DENIS WI *0773","3470.00 GBP@","0.898084","3,874.78",,"4588.01",EUR,"Debit"," 3,874.78",EUR
"937223 - 24790085","10/08/2018","VDP-KEVIN BURKE TY","*0773","","425.00",,"4163.01",EUR,"Debit"," 425.00",EUR
"937223 - 24790085","10/08/2018","*INET CONNEELYM","","","450.00",,"3713.01",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","10/08/2018","*INET OCONNORB","","","500.00",,"3213.01",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","13/08/2018","VDP-CENTRA","*0773","","30.01",,"3183.00",EUR,"Debit"," 30.01",EUR
"937223 - 24790085","13/08/2018","VDP-CENTRA","*0773","","142.29",,"3040.71",EUR,"Debit"," 142.29",EUR
"937223 - 24790085","13/08/2018","VDP-CIRCLE K KILCO","*0773","","30.03",,"3010.68",EUR,"Debit"," 30.03",EUR
"937223 - 24790085","14/08/2018","VDP-CEDARGLADE LIM","*0773","","30.00",,"2980.68",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","14/08/2018","VDP-CONDRON CAR DI","*0773","","60.00",,"2920.68",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","15/08/2018","D/D Securecom","GTSSDDM182220B9Y","","34.05",,"2886.63",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/08/2018","VDP-GALWAY MOTOR T","*0773","","466.00",,"2420.63",EUR,"Debit"," 466.00",EUR
"937223 - 24790085","16/08/2018","VDP-GALWAY MOTOR T","*0773","","570.00",,"1850.63",EUR,"Debit"," 570.00",EUR
"937223 - 24790085","16/08/2018","D/D GC re Sage Ire","GTSSDDM1822626YG","","127.92",,"1722.71",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","17/08/2018","VDP-CENTRA","*0773","","110.00",,"1612.71",EUR,"Debit"," 110.00",EUR
"937223 - 24790085","17/08/2018","VDP-THREE IRELAND","*0773","","258.67",,"1354.04",EUR,"Debit"," 258.67",EUR
"937223 - 24790085","17/08/2018","*INET CONNEELY M","","","450.00",,"904.04",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","17/08/2018","*INET OCONNORB","","","500.00",,"404.04",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","20/08/2018","VDP-GALWAY STONE","*0773","","140.00",,"264.04",EUR,"Debit"," 140.00",EUR
"937223 - 24790085","20/08/2018","VDP-STATOIL","*0773","","70.00",,"194.04",EUR,"Debit"," 70.00",EUR
"937223 - 24790085","22/08/2018","KQ","","",,"2,000.00","2194.04",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","22/08/2018","VDP-EURO CAR PARTS","*0773","","114.81",,"2079.23",EUR,"Debit"," 114.81",EUR
"937223 - 24790085","24/08/2018","*ATMLDG ORANMORE A","INSG","",,"9,200.00","11279.23",EUR,"Credit"," 9,200.00",EUR
"937223 - 24790085","27/08/2018","VDP-APPLUS CAR TES","*0773","","1,622.00",,"9657.23",EUR,"Debit"," 1,622.00",EUR
"937223 - 24790085","27/08/2018","VDP-CIRCLE K KILCO","*0773","","20.00",,"9637.23",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","27/08/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"9620.01",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","27/08/2018","*INET CONNEELY M","","","450.00",,"9170.01",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","27/08/2018","*INET OCONNORB","","","500.00",,"8670.01",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","28/08/2018","VDP-GALWAY MOTOR T","*0773","","276.00",,"8394.01",EUR,"Debit"," 276.00",EUR
"937223 - 24790085","29/08/2018","600129","","","2,000.00",,"6394.01",EUR,"Cheque"," 2,000.00",EUR
"937223 - 24790085","30/08/2018","*ATMLDG TUAM RD  B","MOTOR TAX PADRAIG","",,"180.00","6574.01",EUR,"Credit"," 180.00",EUR
"937223 - 24790085","31/08/2018","VDP-APPLEGREEN GAL","*0773","","10.00",,"6564.01",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","31/08/2018","VDP-APPLUS CAR TES","*0773","","200.00",,"6364.01",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","31/08/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"6346.79",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","31/08/2018","VDP-GALWAY MOTOR T","*0773","","366.00",,"5980.79",EUR,"Debit"," 366.00",EUR
"937223 - 24790085","31/08/2018","VDP-THE CITY BIN C","*0773","","20.00",,"5960.79",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","31/08/2018","600131","","","317.00",,"5643.79",EUR,"Cheque"," 317.00",EUR
"937223 - 24790085","31/08/2018","600134","","","800.00",,"4843.79",EUR,"Cheque"," 800.00",EUR
"937223 - 24790085","31/08/2018","D/D Barna Recyclin","GTSSDDM182400CRC","","5.68",,"4838.11",EUR,"Direct Debit"," 5.68",EUR
"937223 - 24790085","03/09/2018","VDP-CARTELL","*0773","","61.50",,"4776.61",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","03/09/2018","VDP-Hynes Yard Car","*0773","","5.00",,"4771.61",EUR,"Debit"," 5.00",EUR
"937223 - 24790085","03/09/2018","VDP-MUSGRAVE (GWY)","*0773","","253.91",,"4517.70",EUR,"Debit"," 253.91",EUR
"937223 - 24790085","03/09/2018","*INET CONNEELYM","","","450.00",,"4067.70",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","03/09/2018","*INET OCONNORB","","","500.00",,"3567.70",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","04/09/2018","RHYS MONDY","","",,"4,100.00","7667.70",EUR,"Credit"," 4,100.00",EUR
"937223 - 24790085","04/09/2018","RHYS MONDY","","",,"5,000.00","12667.70",EUR,"Credit"," 5,000.00",EUR
"937223 - 24790085","04/09/2018","VDP-KEVIN BURKE TY","*0773","","181.49",,"12486.21",EUR,"Debit"," 181.49",EUR
"937223 - 24790085","04/09/2018","VDP-WWW.HUDSONKAPE","*0773","240.00GBP@0.893888","273.18",,"12213.03",EUR,"Debit"," 273.18",EUR
"937223 - 24790085","04/09/2018","600133","","","1,000.00",,"11213.03",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","05/09/2018","151MICR","","",,"7,000.00","18213.03",EUR,"Credit"," 7,000.00",EUR
"937223 - 24790085","05/09/2018","VDP-APPLUS CAR TES","*0773","","671.00",,"17542.03",EUR,"Debit"," 671.00",EUR
"937223 - 24790085","05/09/2018","VDP-APPLUS CAR TES","*0773","","1,371.00",,"16171.03",EUR,"Debit"," 1,371.00",EUR
"937223 - 24790085","05/09/2018","VDP-BYRNES SHOP &","*0773","","10.00",,"16161.03",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","05/09/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"16143.81",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","05/09/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"16126.59",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","05/09/2018","600128","","","329.15",,"15797.44",EUR,"Cheque"," 329.15",EUR
"937223 - 24790085","05/09/2018","600132","","","55.00",,"15742.44",EUR,"Cheque"," 55.00",EUR
"937223 - 24790085","06/09/2018","RHYS MONDY TAX","","",,"190.00","15932.44",EUR,"Credit"," 190.00",EUR
"937223 - 24790085","06/09/2018","VDP-APPLUS CAR TES","*0773","","2,082.00",,"13850.44",EUR,"Debit"," 2,082.00",EUR
"937223 - 24790085","06/09/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"13833.22",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","06/09/2018","VDP-GALWAY MOTOR T","*0773","","200.00",,"13633.22",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","06/09/2018","VDP-GALWAY MOTOR T","*0773","","280.00",,"13353.22",EUR,"Debit"," 280.00",EUR
"937223 - 24790085","07/09/2018","REVCOM0506437778J0","IE18090748809579","",,"5,813.00","19166.22",EUR,"Credit"," 5,813.00",EUR
"937223 - 24790085","07/09/2018","VDP-GALWAY MOTOR T","*0773","","190.00",,"18976.22",EUR,"Debit"," 190.00",EUR
"937223 - 24790085","07/09/2018","VDP-NORTH WEST CAR","*0773","","90.00",,"18886.22",EUR,"Debit"," 90.00",EUR
"937223 - 24790085","07/09/2018","VDP-SUMUP*SUMUP PA","*0773","","23.37",,"18862.85",EUR,"Debit"," 23.37",EUR
"937223 - 24790085","07/09/2018","VDP-THREE IRELAND","*0773","","223.74",,"18639.11",EUR,"Debit"," 223.74",EUR
"937223 - 24790085","07/09/2018","*INET CONNEELYM","","","450.00",,"18189.11",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","07/09/2018","*INET OCONNORB","","","500.00",,"17689.11",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","10/09/2018","600127","","","226.00",,"17463.11",EUR,"Cheque"," 226.00",EUR
"937223 - 24790085","12/09/2018","600130","","","2,000.00",,"15463.11",EUR,"Cheque"," 2,000.00",EUR
"937223 - 24790085","14/09/2018","SUMUP PAYMENTS LIM","IE18091451199080","",,"1.94","15465.05",EUR,"Credit"," 1.94",EUR
"937223 - 24790085","14/09/2018","VDP-APPLUS CAR TES","*0773","","200.00",,"15265.05",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","14/09/2018","VDP-CIRCLE K KILCO","*0773","","10.00",,"15255.05",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","14/09/2018","VDP-NORTH WEST CAR","*0773","","400.00",,"14855.05",EUR,"Debit"," 400.00",EUR
"937223 - 24790085","14/09/2018","VDP-TOP GALWAY","*0773","","10.00",,"14845.05",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","14/09/2018","*INET CONNEELYM","","","450.00",,"14395.05",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","14/09/2018","*INET OCONNORB","","","500.00",,"13895.05",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","17/09/2018","VDP-CARTELL","*0773","","61.50",,"13833.55",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","17/09/2018","VDP-CIRCLE K KILCO","*0773","","33.04",,"13800.51",EUR,"Debit"," 33.04",EUR
"937223 - 24790085","17/09/2018","VDP-EURO CAR PARTS","*0773","","60.75",,"13739.76",EUR,"Debit"," 60.75",EUR
"937223 - 24790085","17/09/2018","VDP-EURO CAR PARTS","*0773","","94.71",,"13645.05",EUR,"Debit"," 94.71",EUR
"937223 - 24790085","17/09/2018","VDP-Flannerys Bist","*0773","","66.60",,"13578.45",EUR,"Debit"," 66.60",EUR
"937223 - 24790085","17/09/2018","D/D GC re Sage Ire","GTSSDDM1825642MX","","127.92",,"13450.53",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","17/09/2018","D/D Securecom","GTSSDDM182550RSB","","34.05",,"13416.48",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","17/09/2018","VDC-CIRCLE K KILCO","*0773","","21.09",,"13395.39",EUR,"Debit"," 21.09",EUR
"937223 - 24790085","18/09/2018","VDP-APPLUS CAR TES","*0773","","55.00",,"13340.39",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","19/09/2018","VDP-M6 SERVICE CEN","*0773","","221.28",,"13119.11",EUR,"Debit"," 221.28",EUR
"937223 - 24790085","20/09/2018","D/D ELECTRIC IRELA","GTSSDDP1825717BA","","721.77",,"12397.34",EUR,"Direct Debit"," 721.77",EUR
"937223 - 24790085","21/09/2018","SUMUP PAYMENTS LIM","IE18092153718218","",,"97.25","12494.59",EUR,"Credit"," 97.25",EUR
"937223 - 24790085","21/09/2018","VDP-APPLUS CAR TES","*0773","","346.00",,"12148.59",EUR,"Debit"," 346.00",EUR
"937223 - 24790085","21/09/2018","VDP-APPLUS CAR TES","*0773","","1,622.00",,"10526.59",EUR,"Debit"," 1,622.00",EUR
"937223 - 24790085","21/09/2018","VDP-EURO CAR PARTS","*0773","","34.44",,"10492.15",EUR,"Debit"," 34.44",EUR
"937223 - 24790085","21/09/2018","VDP-EURO CAR PARTS","*0773","","35.40",,"10456.75",EUR,"Debit"," 35.40",EUR
"937223 - 24790085","21/09/2018","VDP-KEVIN BURKE TY","*0773","","40.00",,"10416.75",EUR,"Debit"," 40.00",EUR
"937223 - 24790085","21/09/2018","VDP-Royal Villa","*0773","","111.20",,"10305.55",EUR,"Debit"," 111.20",EUR
"937223 - 24790085","21/09/2018","*INET CONNEELYM","","","450.00",,"9855.55",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","21/09/2018","*INET OCONNORB","","","500.00",,"9355.55",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","24/09/2018","VBOURKE VAN PAYMEN","IE18092454173572","",,"4,300.00","13655.55",EUR,"Credit"," 4,300.00",EUR
"937223 - 24790085","24/09/2018","VDP-APPLEGREEN GAL","*0773","","117.51",,"13538.04",EUR,"Debit"," 117.51",EUR
"937223 - 24790085","24/09/2018","VDP-APPLUS CAR TES","*0773","","55.00",,"13483.04",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","24/09/2018","VDP-CIRCLE K KILCO","*0773","","27.82",,"13455.22",EUR,"Debit"," 27.82",EUR
"937223 - 24790085","24/09/2018","VDP-CIRCLE K KILCO","*0773","","30.80",,"13424.42",EUR,"Debit"," 30.80",EUR
"937223 - 24790085","24/09/2018","600135","","","3,448.80",,"9975.62",EUR,"Cheque"," 3,448.80",EUR
"937223 - 24790085","25/09/2018","SUMUP PAYMENTS LIM","IE18092554702898","",,"0.97","9976.59",EUR,"Credit"," 0.97",EUR
"937223 - 24790085","25/09/2018","SUMUP PAYMENTS LIM","IE18092554589264","",,"194.50","10171.09",EUR,"Credit"," 194.50",EUR
"937223 - 24790085","25/09/2018","VBOURKE VAN PAYMEN","IE18092554409858","",,"5,000.00","15171.09",EUR,"Credit"," 5,000.00",EUR
"937223 - 24790085","25/09/2018","VDP-EFLOW BARRIER","*0773","","8.30",,"15162.79",EUR,"Debit"," 8.30",EUR
"937223 - 24790085","26/09/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"15145.57",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","26/09/2018","VDP-EURO CAR PARTS","*0773","","53.05",,"15092.52",EUR,"Debit"," 53.05",EUR
"937223 - 24790085","26/09/2018","VDP-GALWAY CITY CO","*0773","","90.00",,"15002.52",EUR,"Debit"," 90.00",EUR
"937223 - 24790085","27/09/2018","VDP-EURO CAR PARTS","*0773","","21.30",,"14981.22",EUR,"Debit"," 21.30",EUR
"937223 - 24790085","27/09/2018","VDP-SWEENEY OIL OR","*0773","","117.00",,"14864.22",EUR,"Debit"," 117.00",EUR
"937223 - 24790085","27/09/2018","600137","","","2,250.00",,"12614.22",EUR,"Cheque"," 2,250.00",EUR
"937223 - 24790085","28/09/2018","FOCUS","IE18092856236133","",,"4,000.00","16614.22",EUR,"Credit"," 4,000.00",EUR
"937223 - 24790085","28/09/2018","VDP-APPLUS CAR TES","*0773","","665.00",,"15949.22",EUR,"Debit"," 665.00",EUR
"937223 - 24790085","28/09/2018","VDP-CARTELL","*0773","","61.50",,"15887.72",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","28/09/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"15870.50",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","28/09/2018","*INET CONNEELYM","","","500.00",,"15370.50",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","28/09/2018","*INET OCONNORB","","","500.00",,"14870.50",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","28/09/2018","IE18092856478989","PYMT FEE O04","","22.50",,"14848.00",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","28/09/2018","IE18092856478989","*INET INV 229 230","","8,664.92",,"6183.08",EUR,"Debit"," 8,664.92",EUR
"937223 - 24790085","28/09/2018","FEE-QTR TO 31AUG18","937223-24790085","","171.02",,"6012.06",EUR,"Debit"," 171.02",EUR
"937223 - 24790085","28/09/2018","600140","","","1,500.00",,"4512.06",EUR,"Cheque"," 1,500.00",EUR
"937223 - 24790085","28/09/2018","D/D Cars Ireland","GTSSDDM182682LC1","","158.67",,"4353.39",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","28/09/2018","GOVSTMPDTY24790085","16@ 0.50 EACH","","8.00",,"4345.39",EUR,"Direct Debit"," 8.00",EUR
"937223 - 24790085","01/10/2018","*ATMLDG ORANMORE B","FOCU","",,"5,550.00","9895.39",EUR,"Credit"," 5,550.00",EUR
"937223 - 24790085","01/10/2018","VDP-KENNY GALWAY L","*0773","","28.00",,"9867.39",EUR,"Debit"," 28.00",EUR
"937223 - 24790085","01/10/2018","600136","","","1,125.00",,"8742.39",EUR,"Cheque"," 1,125.00",EUR
"937223 - 24790085","02/10/2018","*ATMLDG ORANMORE B","SPORTAGE","",,"27,500.00","36242.39",EUR,"Credit"," 27,500.00",EUR
"937223 - 24790085","02/10/2018","VDP-Derrydonnell S","*0773","","50.27",,"36192.12",EUR,"Debit"," 50.27",EUR
"937223 - 24790085","02/10/2018","VDP-KEVIN BURKE TY","*0773","","540.00",,"35652.12",EUR,"Debit"," 540.00",EUR
"937223 - 24790085","02/10/2018","VDP-MUSGRAVE (GWY)","*0773","","92.85",,"35559.27",EUR,"Debit"," 92.85",EUR
"937223 - 24790085","03/10/2018","600139","","","3,000.00",,"32559.27",EUR,"Cheque"," 3,000.00",EUR
"937223 - 24790085","04/10/2018","VDP-THREE IRELAND","*0773","","244.99",,"32314.28",EUR,"Debit"," 244.99",EUR
"937223 - 24790085","05/10/2018","LODGMENT    210417","","",,"4,000.00","36314.28",EUR,"Credit"," 4,000.00",EUR
"937223 - 24790085","05/10/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"36297.06",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","05/10/2018","*INET CONNEELYM","","","400.00",,"35897.06",EUR,"Debit"," 400.00",EUR
"937223 - 24790085","05/10/2018","*INET DOCONNOR","","","1,000.00",,"34897.06",EUR,"Debit"," 1,000.00",EUR
"937223 - 24790085","05/10/2018","*INET OCONNORB","","","500.00",,"34397.06",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","08/10/2018","*ATMLDG ORANMORE A","X5 DEP","",,"1,000.00","35397.06",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","08/10/2018","VDP-EURO CAR PARTS","*0773","","75.44",,"35321.62",EUR,"Debit"," 75.44",EUR
"937223 - 24790085","08/10/2018","VDP-KEVIN BURKE TY","*0773","","340.00",,"34981.62",EUR,"Debit"," 340.00",EUR
"937223 - 24790085","09/10/2018","VDP-CENTRA","*0773","","112.85",,"34868.77",EUR,"Debit"," 112.85",EUR
"937223 - 24790085","09/10/2018","VDP-EURO CAR PARTS","*0773","","34.19",,"34834.58",EUR,"Debit"," 34.19",EUR
"937223 - 24790085","09/10/2018","VDP-GALWAY MOTOR T","*0773","","190.00",,"34644.58",EUR,"Debit"," 190.00",EUR
"937223 - 24790085","09/10/2018","600138","","","2,350.00",,"32294.58",EUR,"Cheque"," 2,350.00",EUR
"937223 - 24790085","09/10/2018","600141","","","1,200.00",,"31094.58",EUR,"Cheque"," 1,200.00",EUR
"937223 - 24790085","10/10/2018","600142","","","537.30",,"30557.28",EUR,"Cheque"," 537.30",EUR
"937223 - 24790085","11/10/2018","600144","","","200.00",,"30357.28",EUR,"Cheque"," 200.00",EUR
"937223 - 24790085","12/10/2018","VDP-Derrydonnell S","*0773","","35.65",,"30321.63",EUR,"Debit"," 35.65",EUR
"937223 - 24790085","12/10/2018","*INET CONNEELYM","","","450.00",,"29871.63",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","12/10/2018","*INET GALLIGAN C","","","500.00",,"29371.63",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","12/10/2018","*INET OCONNORB","","","500.00",,"28871.63",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","12/10/2018","600148","","","500.00",,"28371.63",EUR,"Cheque"," 500.00",EUR
"937223 - 24790085","12/10/2018","600151","","","200.00",,"28171.63",EUR,"Cheque"," 200.00",EUR
"937223 - 24790085","12/10/2018","600152","","","107.00",,"28064.63",EUR,"Cheque"," 107.00",EUR
"937223 - 24790085","15/10/2018","LODGMENT","","",,"5,000.00","33064.63",EUR,"Credit"," 5,000.00",EUR
"937223 - 24790085","15/10/2018","VDP-APPLUS CAR TES","*0773","","1,680.00",,"31384.63",EUR,"Debit"," 1,680.00",EUR
"937223 - 24790085","15/10/2018","VDP-CENTRA","*0773","","99.37",,"31285.26",EUR,"Debit"," 99.37",EUR
"937223 - 24790085","15/10/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"31268.04",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","15/10/2018","VDP-EURO CAR PARTS","*0773","","41.10",,"31226.94",EUR,"Debit"," 41.10",EUR
"937223 - 24790085","15/10/2018","VDP-EURO CAR PARTS","*0773","","46.25",,"31180.69",EUR,"Debit"," 46.25",EUR
"937223 - 24790085","15/10/2018","WITHDRAWAL  537500","","","22,503.50",,"8677.19",EUR,"Debit"," 22,503.50",EUR
"937223 - 24790085","15/10/2018","600143","","","200.00",,"8477.19",EUR,"Cheque"," 200.00",EUR
"937223 - 24790085","15/10/2018","600149","","","1,000.00",,"7477.19",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","15/10/2018","D/D Securecom","GTSSDDM18283170H","","34.05",,"7443.14",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/10/2018","*ATMLDG ORANMORE A","Card ending: 0773","",,"8,500.00","15943.14",EUR,"Credit"," 8,500.00",EUR
"937223 - 24790085","16/10/2018","VDP-EURO CAR PARTS","*0773","","63.91",,"15879.23",EUR,"Debit"," 63.91",EUR
"937223 - 24790085","16/10/2018","D/D GC re Sage Ire","GTSSDDM18285244Q","","127.92",,"15751.31",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","17/10/2018","VDP-EURO CAR PARTS","*0773","","57.81",,"15693.50",EUR,"Debit"," 57.81",EUR
"937223 - 24790085","18/10/2018","*ATMLDG ORANMORE A","DISPATCH","",,"8,000.00","23693.50",EUR,"Credit"," 8,000.00",EUR
"937223 - 24790085","18/10/2018","VDP-APPLUS CAR TES","*0773","","1,116.00",,"22577.50",EUR,"Debit"," 1,116.00",EUR
"937223 - 24790085","18/10/2018","D/D GC re Distille","GTSSDDM182891NY7","","353.01",,"22224.49",EUR,"Direct Debit"," 353.01",EUR
"937223 - 24790085","18/10/2018","VDC-BYM ENTERPRISE","*0773","","14.00",,"22210.49",EUR,"Debit"," 14.00",EUR
"937223 - 24790085","18/10/2018","VDC-EURO CAR PARTS","*0773","","14.76",,"22195.73",EUR,"Debit"," 14.76",EUR
"937223 - 24790085","18/10/2018","VDC-EURO CAR PARTS","*0773","","30.00",,"22165.73",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","19/10/2018","VDP-APPLUS CAR TES","*0773","","3,744.00",,"18421.73",EUR,"Debit"," 3,744.00",EUR
"937223 - 24790085","19/10/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"18404.51",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","19/10/2018","VDP-EURO CAR PARTS","*0773","","30.26",,"18374.25",EUR,"Debit"," 30.26",EUR
"937223 - 24790085","19/10/2018","VDP-EURO CAR PARTS","*0773","","160.47",,"18213.78",EUR,"Debit"," 160.47",EUR
"937223 - 24790085","19/10/2018","*INET CONNEELYM","","","450.00",,"17763.78",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","19/10/2018","*INET OCONNORB","","","500.00",,"17263.78",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","22/10/2018","131CEED","","",,"8,300.00","25563.78",EUR,"Credit"," 8,300.00",EUR
"937223 - 24790085","22/10/2018","VDP-APPLEGREEN BAL","*0773","","26.01",,"25537.77",EUR,"Debit"," 26.01",EUR
"937223 - 24790085","22/10/2018","VDP-APPLEGREEN GAL","*0773","","91.81",,"25445.96",EUR,"Debit"," 91.81",EUR
"937223 - 24790085","22/10/2018","VDP-APPLUS CAR TES","*0773","","55.00",,"25390.96",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","22/10/2018","VDP-CENTRA","*0773","","127.10",,"25263.86",EUR,"Debit"," 127.10",EUR
"937223 - 24790085","22/10/2018","VDP-EURO CAR PARTS","*0773","","92.40",,"25171.46",EUR,"Debit"," 92.40",EUR
"937223 - 24790085","22/10/2018","VDP-GALWAY MOTOR T","*0773","","380.00",,"24791.46",EUR,"Debit"," 380.00",EUR
"937223 - 24790085","22/10/2018","VDP-KEVIN BURKE TY","*0773","","320.00",,"24471.46",EUR,"Debit"," 320.00",EUR
"937223 - 24790085","22/10/2018","IE18102265354594","PYMT FEE O04","","22.50",,"24448.96",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","22/10/2018","IE18102265354594","*INET 09 KUG 131C","","12,080.07",,"12368.89",EUR,"Debit"," 12,080.07",EUR
"937223 - 24790085","22/10/2018","600150","","","2,756.24",,"9612.65",EUR,"Cheque"," 2,756.24",EUR
"937223 - 24790085","22/10/2018","600154","","","1,400.00",,"8212.65",EUR,"Cheque"," 1,400.00",EUR
"937223 - 24790085","23/10/2018","*ATMLDG ORANMORE A","131INSIG EST","",,"2,600.00","10812.65",EUR,"Credit"," 2,600.00",EUR
"937223 - 24790085","23/10/2018","*ATMLDG ORANMORE A","I31INSIG EST","",,"5,250.00","16062.65",EUR,"Credit"," 5,250.00",EUR
"937223 - 24790085","23/10/2018","VDP-CALBRO EXHAUST","*0773","","20.00",,"16042.65",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","23/10/2018","VDP-MODERN IRON WO","*0773","","177.36",,"15865.29",EUR,"Debit"," 177.36",EUR
"937223 - 24790085","23/10/2018","IE18102365793804","PYMT FEE O04","","22.50",,"15842.79",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","23/10/2018","IE18102365793804","*INET SDG63BGO","","6,883.89",,"8958.90",EUR,"Debit"," 6,883.89",EUR
"937223 - 24790085","23/10/2018","600156","","","1,000.00",,"7958.90",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","24/10/2018","VDP-APPLUS CAR TES","*0773","","1,701.00",,"6257.90",EUR,"Debit"," 1,701.00",EUR
"937223 - 24790085","24/10/2018","600107","","","500.00",,"5757.90",EUR,"Cheque"," 500.00",EUR
"937223 - 24790085","24/10/2018","600157","","","64.38",,"5693.52",EUR,"Cheque"," 64.38",EUR
"937223 - 24790085","24/10/2018","VDC-EURO CAR PARTS","*0773","","17.22",,"5676.30",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","25/10/2018","LN","","",,"4,000.00","9676.30",EUR,"Credit"," 4,000.00",EUR
